iter	AUC	Logloss
0	0.876229614	0.5764756302
5	0.9005139768	0.379765153
10	0.906173557	0.3404010344
15	0.9089789093	0.3232369775
20	0.9109081924	0.3145848695
25	0.9119322598	0.3101526277
30	0.9126060605	0.3072073761
35	0.9133119285	0.3051187265
40	0.9136685729	0.3037597993
45	0.9139903784	0.3027123518
50	0.9141977131	0.3020233558
55	0.9144028425	0.301478858
60	0.9145694673	0.3010720542
65	0.9147083759	0.3007510421
70	0.9148331285	0.3004765087
75	0.9149520695	0.3002559156
80	0.915007174	0.3000820642
85	0.915125519	0.2998684396
90	0.9152017534	0.2997170058
95	0.9152662456	0.2995847025
100	0.9153640866	0.2994181154
105	0.915438056	0.299287127
110	0.9154859185	0.2991932492
115	0.9155522585	0.29907107
120	0.915643692	0.2989344607
125	0.9157489538	0.2987626143
130	0.9158177674	0.2986499347
135	0.9158895314	0.2985369263
140	0.9159510434	0.2984430485
145	0.9160349369	0.2983152485
150	0.9160921574	0.2982140077
155	0.9161579013	0.2981056341
160	0.9162154794	0.2980171799
165	0.9162437618	0.2979753688
170	0.9162828922	0.2978927326
175	0.9163433015	0.2978093076
180	0.9163833261	0.2977477743
185	0.9164222181	0.2976835456
190	0.9164585173	0.2976253321
195	0.9164947271	0.2975612349
200	0.9165307581	0.2975133756
205	0.9165503979	0.2974745886
210	0.9165878296	0.2974158163
215	0.9166047275	0.2973704223
220	0.9166667461	0.2972780894
225	0.9167010784	0.2972207635
230	0.9167221785	0.2971869728
235	0.9167306423	0.2971706362
240	0.916752845	0.297133164
245	0.9167901576	0.2970757065
250	0.9168221951	0.2970234098
255	0.9168686569	0.2969538889
260	0.9168989658	0.2968996528
265	0.9169076085	0.2968833819
270	0.9169309735	0.2968473889
275	0.916946888	0.296829606
280	0.9169820249	0.2967750412
285	0.9170061052	0.2967333287
290	0.917031467	0.2966897425
295	0.9170558453	0.2966488518
300	0.9170780182	0.296615324
305	0.9170964658	0.2965898166
310	0.9171106517	0.2965656897
315	0.9171420634	0.2965158911
320	0.917171061	0.2964653036
325	0.9171925485	0.2964245115
330	0.9172249138	0.2963679415
335	0.9172526002	0.2963193591
340	0.9172704518	0.2962921753
345	0.9172747433	0.2962820184
350	0.9173028767	0.2962416864
355	0.9173217714	0.296208816
360	0.9173426926	0.2961805804
365	0.9173526466	0.2961625674
370	0.9173758328	0.2961313077
375	0.9173885882	0.2961118484
380	0.9174132049	0.2960689855
385	0.9174104333	0.296068328
390	0.9174237847	0.296048803
395	0.9174455106	0.2960171817
400	0.9174724817	0.2959817803
405	0.9174860716	0.295957259
410	0.9175006747	0.2959373067
415	0.9175101519	0.2959183076
420	0.9175247252	0.2958942465
425	0.9175338149	0.2958787646
430	0.9175415635	0.295859141
435	0.9175659716	0.2958160808
440	0.917573452	0.2958057266
445	0.9175788164	0.2957989882
450	0.9175836742	0.2957936632
455	0.9175969362	0.2957763405
460	0.9176121056	0.2957511946
465	0.9176155925	0.2957419252
470	0.9176270068	0.2957227946
475	0.9176454544	0.2956984377
480	0.9176534414	0.2956837775
485	0.917658478	0.2956675724
490	0.9176689684	0.295648146
495	0.9176779985	0.2956376932
500	0.9176859558	0.2956266488
505	0.9176891744	0.295618727
510	0.9177013934	0.2955922664
515	0.9177223742	0.2955609738
520	0.9177310467	0.2955470367
525	0.9177365601	0.2955330997
530	0.9177493155	0.2955112738
535	0.9177615941	0.295493458
540	0.9177646041	0.295486358
545	0.9177698493	0.2954773844
550	0.9177831709	0.2954539807
555	0.9177945554	0.2954403395
560	0.9178046882	0.295422458
565	0.917814821	0.2954041821
570	0.9178325534	0.2953765709
575	0.917835325	0.2953720677
580	0.9178436995	0.2953559612
585	0.9178509712	0.295344851
590	0.9178680182	0.2953160566
595	0.9178829789	0.2952929816
600	0.917892307	0.2952813126
605	0.9178976715	0.2952700709
610	0.9179249704	0.2952287529
615	0.9179331958	0.2952109371
620	0.9179317951	0.295209688
625	0.9179400504	0.2951988737
630	0.9179437459	0.2951907876
635	0.9179547727	0.2951726431
640	0.9179663956	0.2951527237
645	0.917971462	0.2951414163
650	0.9179705977	0.2951392468
655	0.9179787636	0.2951250797
660	0.9179866016	0.2951169936
665	0.9179960489	0.2951069681
670	0.9179933071	0.2951068037
675	0.9180029929	0.2950916505
680	0.9180177748	0.2950683454
685	0.9180279672	0.2950551315
690	0.9180306494	0.295046125
695	0.918033272	0.2950380718
700	0.9180470407	0.2950142079
705	0.9180490077	0.2950105922
710	0.9180439413	0.2950181195
715	0.918053776	0.2950026375
720	0.9180628955	0.2949870898
725	0.918064326	0.294983244
730	0.9180747569	0.2949700301
735	0.9180752635	0.2949646065
740	0.9180797338	0.2949556329
745	0.9180873334	0.2949414986
750	0.9180926085	0.2949372583
755	0.9180935919	0.2949344644
760	0.9181064367	0.2949121454
765	0.9181173146	0.2948929162
770	0.9181291759	0.2948737856
775	0.9181325138	0.2948700384
780	0.9181391299	0.2948558055
785	0.9181416929	0.2948510065
790	0.9181507528	0.2948319416
795	0.9181481898	0.2948340125
800	0.9181542695	0.2948239213
805	0.9181554019	0.2948233625
810	0.9181645215	0.2948103458
815	0.9181657434	0.2948101815
820	0.9181743562	0.294797362
825	0.918179661	0.2947916426
830	0.91818434	0.2947857916
835	0.918197751	0.2947668254
840	0.9182011783	0.2947642944
845	0.9181946218	0.2947702439
850	0.9182036817	0.2947560111
855	0.9182074964	0.294751475
860	0.9182097912	0.2947448351
865	0.9182118475	0.2947439805
870	0.9182116687	0.2947411537
875	0.9182139337	0.2947368148
880	0.9182168543	0.2947346125
885	0.9182250202	0.2947163037
890	0.9182258546	0.2947134768
895	0.9182270467	0.2947105185
900	0.9182268381	0.2947087106
905	0.9182395637	0.2946864574
910	0.9182526171	0.2946592735
915	0.9182611108	0.2946449092
920	0.918269068	0.2946319254
925	0.9182666242	0.2946354097
930	0.9182833433	0.2946133208
935	0.9182871878	0.2946047416
940	0.9182993472	0.2945867615
945	0.9183044732	0.294582587
950	0.9183045924	0.2945809763
955	0.9183087945	0.2945710166
960	0.9183113873	0.2945637851
965	0.9183162153	0.2945568166
970	0.9183213711	0.2945481717
